family,runs_root,run_dir,condition,model_name,seed,beta,biased_curriculum,train_step,split,eval_subset,curriculum_stage,n,format_compliance_rate,parse_success_rate,predicts_A_rate,exploits_position_bias_rate,accuracy,not_a_accuracy,reasoning_correct_numeric_rate,reasoning_correct_option_rate,decoupling_rate,shortcut_decoupling_rate,conditional_decoupling_rate,pct_A,pct_B,pct_C,pct_D,pct_empty,option_entropy,logged_accuracy,logged_a_rate,logged_not_a_accuracy,reasoning_correct_judge_rate,decoupling_rate_judge,shortcut_decoupling_rate_judge,conditional_decoupling_rate_judge
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.6814814814814815,0.9703703703703703,0.9629629629629629,0.7111111111111111,0.2518518518518518,0.0,0.0,0.0,0.0,0.0,,0.9629629629629629,0.0,0.007407407407407408,0.0,0.02962962962962963,0.07267790678673,0.2518518518518518,0.9629629629629629,0.0,0.2222222222222222,0.17037037037037037,0.17037037037037037,0.7666666666666667
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_llama3.2-3b_seed7_beta0p0,0,llama3.2-3b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.984375,,0.25,0.0,,,,,,,,,,,,0.25,0.984375,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9629629629629629,1.0,0.9851851851851852,0.725925925925926,0.25925925925925924,0.0,0.05925925925925926,0.05925925925925926,0.02962962962962963,0.02962962962962963,0.5,0.9851851851851852,0.014814814814814815,0.0,0.0,0.0,0.07710641981166547,0.25925925925925924,0.9851851851851852,0.0,0.37037037037037035,0.24444444444444444,0.24444444444444444,0.66
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.984375,,0.25,0.0,,,,,,,,,,,,0.25,0.984375,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed123_beta0p0,0,qwen2.5-0.5b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,1.0,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.43703703703703706,0.2,0.2,0.4576271186440678
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed42_beta0p0,0,qwen2.5-0.5b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-0.5b_seed7_beta0p0,0,qwen2.5-0.5b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9851851851851852,0.9925925925925926,0.9925925925925926,0.7407407407407407,0.2518518518518518,0.0,0.45925925925925926,0.45925925925925926,0.3333333333333333,0.3333333333333333,0.7258064516129032,0.9925925925925926,0.0,0.0,0.0,0.007407407407407408,0.007379904572795734,0.2518518518518518,0.9925925925925926,0.0,0.4148148148148148,0.32592592592592595,0.32592592592592595,0.7857142857142857
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed123_beta0p0,0,qwen2.5-1.5b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.984375,,0.265625,0.020833333333333332,,,,,,,,,,,,0.265625,0.984375,0.020833333333333332,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9777777777777777,0.9925925925925926,0.9851851851851852,0.725925925925926,0.26666666666666666,0.01,0.4074074074074074,0.4074074074074074,0.28888888888888886,0.28888888888888886,0.7090909090909091,0.9851851851851852,0.0,0.0,0.007407407407407408,0.007407407407407408,0.05103989820189851,0.26666666666666666,0.9851851851851852,0.01,0.5259259259259259,0.3925925925925926,0.3925925925925926,0.7464788732394366
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed42_beta0p0,0,qwen2.5-1.5b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.984375,,0.25,0.0,,,,,,,,,,,,0.25,0.984375,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,1.0,1.0,1.0,0.7407407407407407,0.25925925925925924,0.0,0.34814814814814815,0.34814814814814815,0.23703703703703705,0.23703703703703705,0.6808510638297872,1.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,1.0,0.0,0.7481481481481481,0.562962962962963,0.562962962962963,0.7524752475247525
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-1.5b_seed7_beta0p0,0,qwen2.5-1.5b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,0.9629629629629629,0.3037037037037037,0.05925925925925926,0.8814814814814815,0.86,0.5037037037037037,0.5037037037037037,0.02962962962962963,0.02962962962962963,0.058823529411764705,0.3037037037037037,0.1925925925925926,0.1925925925925926,0.2740740740740741,0.037037037037037035,1.3511428423493768,0.8814814814814815,0.3037037037037037,0.86,0.8962962962962963,0.06666666666666667,0.044444444444444446,0.0743801652892562
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-14b_seed123_beta0p0,0,qwen2.5-14b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9333333333333333,0.9777777777777777,0.2962962962962963,0.05185185185185185,0.9037037037037037,0.89,0.5259259259259259,0.5259259259259259,0.014814814814814815,0.014814814814814815,0.028169014084507043,0.2962962962962963,0.2074074074074074,0.17777777777777778,0.2962962962962963,0.022222222222222223,1.3541547867518622,0.9037037037037037,0.2962962962962963,0.89,0.9037037037037037,0.05185185185185185,0.044444444444444446,0.05737704918032787
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-14b_seed42_beta0p0,0,qwen2.5-14b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9703703703703703,0.9777777777777777,0.2740740740740741,0.044444444444444446,0.8962962962962963,0.9,0.48148148148148145,0.48148148148148145,0.007407407407407408,0.007407407407407408,0.015384615384615385,0.2740740740740741,0.2074074074074074,0.2,0.2962962962962963,0.022222222222222223,1.3633170974404174,0.8962962962962963,0.2740740740740741,0.9,0.8518518518518519,0.044444444444444446,0.037037037037037035,0.05217391304347826
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-14b_seed7_beta0p0,0,qwen2.5-14b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-3b_seed123_beta0p0,0,qwen2.5-3b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9851851851851852,0.9925925925925926,0.9259259259259259,0.674074074074074,0.3037037037037037,0.07,0.2962962962962963,0.2962962962962963,0.1925925925925926,0.1925925925925926,0.65,0.9259259259259259,0.05925925925925926,0.007407407407407408,0.0,0.007407407407407408,0.27505237640387564,0.3037037037037037,0.9259259259259259,0.07,0.9407407407407408,0.6592592592592592,0.6592592592592592,0.7007874015748031
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.515625,,0.65625,0.5625,,,,,,,,,,,,0.65625,0.515625,0.5625,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-3b_seed42_beta0p0,0,qwen2.5-3b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.953125,,0.296875,0.0625,,,,,,,,,,,,0.296875,0.953125,0.0625,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,0.484375,,0.59375,0.5208333333333334,,,,,,,,,,,,0.59375,0.484375,0.5208333333333334,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-3b_seed7_beta0p0,0,qwen2.5-3b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.984375,,0.265625,0.020833333333333332,,,,,,,,,,,,0.265625,0.984375,0.020833333333333332,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9925925925925926,1.0,0.42962962962962964,0.2,0.7481481481481481,0.7,0.8148148148148148,0.8148148148148148,0.11851851851851852,0.11851851851851852,0.14545454545454545,0.42962962962962964,0.2074074074074074,0.16296296296296298,0.2,0.0,1.306771443234001,0.7481481481481481,0.42962962962962964,0.7,0.8222222222222222,0.18518518518518517,0.15555555555555556,0.22522522522522523
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.875,,0.359375,0.14583333333333334,,,,,,,,,,,,0.359375,0.875,0.14583333333333334,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed123_beta0p0,0,qwen2.5-7b,123,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.390625,,0.828125,0.7708333333333334,,,,,,,,,,,,0.828125,0.390625,0.7708333333333334,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9111111111111111,0.9629629629629629,0.26666666666666666,0.05185185185185185,0.8444444444444444,0.85,0.4222222222222222,0.4222222222222222,0.0,0.0,0.0,0.26666666666666666,0.23703703703703705,0.1925925925925926,0.26666666666666666,0.037037037037037035,1.3633948055556009,0.8444444444444444,0.26666666666666666,0.85,0.8592592592592593,0.06666666666666667,0.022222222222222223,0.07758620689655173
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.46875,,0.703125,0.6041666666666666,,,,,,,,,,,,0.703125,0.46875,0.6041666666666666,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed42_beta0p0,0,qwen2.5-7b,42,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.328125,,0.890625,0.8541666666666666,,,,,,,,,,,,0.890625,0.328125,0.8541666666666666,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,final,unbiased_test,final_eval,post_stage2,135,0.9185185185185185,0.9777777777777777,0.28888888888888886,0.05925925925925926,0.8814814814814815,0.88,0.45925925925925926,0.45925925925925926,0.014814814814814815,0.014814814814814815,0.03225806451612903,0.28888888888888886,0.21481481481481482,0.18518518518518517,0.28888888888888886,0.022222222222222223,1.3601110197366482,0.8814814814814815,0.28888888888888886,0.88,0.8666666666666667,0.05185185185185185,0.037037037037037035,0.05982905982905983
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,stage0_end,unbiased_test,validate,stage0,64,,,1.0,,0.25,0.0,,,,,,,,,,,,0.25,1.0,0.0,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,stage1_end,unbiased_test,validate,stage1,64,,,0.578125,,0.65625,0.5416666666666666,,,,,,,,,,,,0.65625,0.578125,0.5416666666666666,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_qwen2.5-7b_seed7_beta0p0,0,qwen2.5-7b,7,0p0,True,stage2_end,unbiased_test,validate,stage2,64,,,0.28125,,0.890625,0.875,,,,,,,,,,,,0.890625,0.28125,0.875,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.8962962962962963,0.9629629629629629,0.2518518518518518,0.05925925925925926,0.7925925925925926,0.81,0.34074074074074073,0.34074074074074073,0.007407407407407408,0.0,0.021739130434782608,0.2518518518518518,0.2222222222222222,0.22962962962962963,0.25925925925925924,0.037037037037037035,1.3693537512519458,0.7925925925925926,0.2518518518518518,0.81,0.6370370370370371,0.037037037037037035,0.007407407407407408,0.05813953488372093
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.09375,,0.21875,0.2916666666666667,,,,,,,,,,,,0.21875,0.09375,0.2916666666666667,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.21875,,0.328125,0.3125,,,,,,,,,,,,0.328125,0.21875,0.3125,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed123_beta0p0,0,llama3.1-8b,123,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.265625,,0.84375,0.8333333333333334,,,,,,,,,,,,0.84375,0.265625,0.8333333333333334,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.9481481481481482,0.9777777777777777,0.24444444444444444,0.05185185185185185,0.8222222222222222,0.85,0.762962962962963,0.762962962962963,0.0,0.0,0.0,0.24444444444444444,0.2074074074074074,0.21481481481481482,0.3111111111111111,0.022222222222222223,1.364267347430103,0.8222222222222222,0.24444444444444444,0.85,0.8074074074074075,0.0,0.0,0.0
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.25,0.3333333333333333,,,,,,,,,,,,0.25,0.0,0.3333333333333333,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.15625,,0.265625,0.2916666666666667,,,,,,,,,,,,0.265625,0.15625,0.2916666666666667,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed42_beta0p0,0,llama3.1-8b,42,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.25,,0.875,0.875,,,,,,,,,,,,0.875,0.25,0.875,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.8962962962962963,0.9703703703703703,0.2740740740740741,0.06666666666666667,0.8296296296296296,0.84,0.6518518518518519,0.6518518518518519,0.007407407407407408,0.0,0.011363636363636364,0.2740740740740741,0.21481481481481482,0.21481481481481482,0.26666666666666666,0.02962962962962963,1.3679792095108334,0.8296296296296296,0.2740740740740741,0.84,0.7777777777777778,0.02962962962962963,0.0,0.0380952380952381
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.0,,0.265625,0.3541666666666667,,,,,,,,,,,,0.265625,0.0,0.3541666666666667,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.28125,,0.25,0.2708333333333333,,,,,,,,,,,,0.25,0.28125,0.2708333333333333,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.1-8b_seed7_beta0p0,0,llama3.1-8b,7,0p0,False,stage2_end,unbiased_test,validate,stage2,64,,,0.328125,,0.796875,0.75,,,,,,,,,,,,0.796875,0.328125,0.75,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,False,final,unbiased_test,final_eval,post_stage2,135,0.6666666666666666,1.0,0.2814814814814815,0.2074074074074074,0.2814814814814815,0.28,0.2074074074074074,0.2074074074074074,0.08888888888888889,0.02962962962962963,0.42857142857142855,0.2814814814814815,0.34814814814814815,0.28888888888888886,0.08148148148148149,0.0,1.287193566958328,0.2814814814814815,0.2814814814814815,0.28,0.2518518518518518,0.1259259259259259,0.02962962962962963,0.5
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,False,stage0_end,unbiased_test,validate,stage0,64,,,0.6875,,0.234375,0.10416666666666667,,,,,,,,,,,,0.234375,0.6875,0.10416666666666667,,,,
qwen_2.5_family_and_llama_3.x_family_runs_v1,qwen_2.5_family_and_llama_3.x_family_runs_v1,condition_0_unbiased_llama3.2-1b_seed123_beta0p0,0,llama3.2-1b,123,0p0,False,stage1_end,unbiased_test,validate,stage1,64,,,0.375,,0.1875,0.14583333333333334,,,,,,,,,,,,0.1875,0.375,0.14583333333333334,,,,
